Index,demand
32444,0.4511309629706405
32445,0.028450562928806284
32446,0.01866962971383644
32447,0.22378364241319626
32448,0.021977065493964755
32449,0.11935226139469705
32450,0.04699446950442596
32451,0.02532049823682148
32452,0.040213793805832405
32453,0.2931276930174535
32454,0.023972478480970397
32455,0.02588935586125534
32456,0.036701007329719114
32457,0.041529452929810494
32458,0.011511724949742466
32459,0.04389593994308086
32460,0.23639632625440674
32461,0.058642371452546804
32462,0.012206815622151822
32463,0.09417536207801631
32464,0.1142081340994519
32465,0.12686931340770816
32466,0.09400703944770784
32467,0.0838626340062244
32468,0.02811039943787579
32469,0.05341719678627897
32470,0.0227412510156762
32471,0.06088660167478678
32472,0.25868746137774457
32473,0.25044730744029853
32474,0.03386191100266308
32475,0.024782864397770218
32476,0.02322935175920086
32477,0.00935833861025263
32478,0.006846821190650349
32479,0.021734350805571824
32480,0.06024360870296834
32481,0.07731881291891814
32482,0.12663996707150166
32483,0.00855445436472376
32484,0.1349699032966126
32485,0.011995205323981857
32486,0.26416774512366026
32487,0.010762471107109726
32488,0.019067216172740542
32489,0.013447185097080486
32490,0.023449852206619912
32491,0.015708245708311117
32492,0.029147789566961162
32493,0.031337085889967864
32494,0.009032982883969134
32495,0.019780995845782953
32496,0.03217142324060847
32497,0.012459535227250766
32498,0.03400810628388366
32499,0.04405271618921815
32500,0.017513048162266707
32501,0.05161073259507769
32502,9.661877940957565e-05
32503,0.006031342160792543
32504,0.11349394509238574
32505,0.03192011594208998
32506,0.04408079786835894
32507,0.02477333418348208
32508,0.024286587519509125
32509,0.09212680795522663
32510,0.015815583920612112
32511,0.010047170119583115
32512,0.012471350147263046
32513,0.45633069971743573
32514,0.06715003113211078
32515,0.07517093531572112
32516,0.06564338194666579
32517,0.01451642779412353
32518,0.04181527914461372
32519,0.029812476407365434
32520,0.017068752767891472
32521,0.08464137344165916
32522,0.016527092593619255
32523,0.10647129320705864
32524,0.12028966398475038
32525,0.03082975446613146
32526,0.02731269688730021
32527,0.028471417559680776
32528,0.026594479813771596
32529,0.025860926524415934
32530,0.013449597383231163
32531,0.006640309066739039
32532,0.013192401470670554
32533,0.01594027163728578
32534,0.010428807880033942
32535,0.03386008950622229
32536,0.010425253822033029
32537,0.00707909305624478
32538,0.01217798045270045
32539,0.06736382762180032
32540,0.05710849241535791
32541,0.011676643125496596
32542,0.19957609490432165
32543,0.02618954514677423
32544,0.018988123540177548
32545,0.02134693419228513
32546,0.052224884841571756
32547,0.019941884516812974
32548,0.029078813174574822
32549,0.04368686508484495
32550,0.006769381566884529
32551,0.008890252592584115
32552,0.03201584182232363
32553,0.2651047861666891
32554,0.24303200317580073
32555,0.1191924341148482
32556,0.017615344625951497
32557,0.02207547903102001
32558,0.008671039209042174
32559,0.03184382762430541
32560,0.019433126101399918
32561,0.02524949882088384
32562,0.02324618020532177
32563,0.021733229546182137
32564,0.01902180507518038
32565,0.04544068900671641
32566,0.03687494509857696
32567,0.02509163562189988
32568,0.03224649630571858
32569,0.028085793320023922
32570,0.06503546087165375
32571,0.04770877518843228
32572,0.030950533448141988
32573,0.025522653961588235
32574,0.3476724823794981
32575,0.035007714915083435
32576,0.06141576553610548
32577,0.03790011200300406
32578,0.22949946730823034
32579,0.2787893250781327
32580,0.01328106140881327
32581,0.02859811768577752
32582,0.22687878453613927
32583,0.04376085856089605
32584,0.2783572136916763
32585,0.05046983157723653
32586,0.23198457050755045
32587,0.10551863135431337
32588,0.0856832312709737
32589,0.7158810109153207
32590,0.09036569487679519
32591,0.05151418744391727
32592,0.034783404519000326
32593,0.2635449620402792
32594,0.05333274366879577
32595,0.01767793064633008
32596,0.03303571579075752
32597,0.009638846414521228
32598,0.03696196699174065
32599,0.08322511389183188
32600,0.3407020466332033
32601,0.700809466479945
32602,0.49676408632455243
32603,0.025487745654136442
32604,0.04384961388507763
32605,0.10490178527963794
32606,0.2158050296796058
32607,0.03616278427994317
32608,0.03896629495979428
32609,0.04699457631448882
32610,0.09223507488210919
32611,0.03080829806342079
32612,0.4217533915738629
32613,0.09001957882352468
32614,0.2475987117603908
32615,0.5230096722940617
32616,0.08627225189357882
32617,0.019925700784322077
32618,0.5346192384293372
32619,0.06888279413868278
32620,0.3424824527986544
32621,0.07629749674318302
32622,0.0388421216148913
32623,0.03519680733023249
32624,0.0848198020323924
32625,0.09014189243319108
32626,0.2198966062737432
32627,0.18009390259243388
32628,0.035376149514266764
32629,0.023767522044824962
32630,0.03650218020947869
32631,0.2589526037505126
32632,0.05231681879006983
32633,0.02813049192208709
32634,0.06731646926983408
32635,0.06030653690142654
32636,0.08662172133832227
32637,0.026709659471191697
32638,0.03058126359643381
32639,0.003071595608201885
32640,0.04320134074120855
32641,0.056466624014539765
32642,0.2450634924323092
32643,0.03580392986157965
32644,0.28263260250248146
32645,0.027831028358859398
32646,0.04396385028111693
32647,0.029056349291313385
32648,0.012226987672135968
32649,0.4980590448042358
32650,0.06794221746031068
32651,0.06923479859891099
32652,0.3652359720163184
32653,0.5722051424771448
32654,0.07621041789376869
32655,0.06155057930005274
32656,0.017492858405771354
32657,0.013660239346703958
32658,0.04168486509235188
32659,0.056835732532353085
32660,0.17758904099150769
32661,0.2549758216129832
32662,0.41957368117317473
32663,0.11065762401473805
32664,0.059997084013728025
32665,0.029044523811943668
32666,0.022692897337174712
32667,0.027209559202286845
32668,0.25381484375132596
32669,0.02013327032559598
32670,0.046413228647848935
32671,0.014335016101205324
32672,0.012435019242576655
32673,0.03291281881035396
32674,0.03260390557666693
32675,0.03526283104713984
32676,0.3384228249786797
32677,0.584887100915119
32678,0.12011552377629983
32679,0.020639878279195865
32680,0.0596624194895002
32681,0.06275770953565299
32682,0.033181661604672896
32683,0.10513598898041963
32684,0.13874288438687327
32685,0.09374993934930252
32686,0.07694295791977031
32687,0.05097420095966037
32688,0.032671883237053605
32689,0.02663654697690531
32690,0.04298237603098328
32691,0.10097737398410245
32692,0.055993992603206574
32693,0.20746250329779
32694,0.013426869453624575
32695,0.04542577991453805
32696,0.027204036883827026
32697,0.020227200740417367
32698,0.011466900072292268
32699,0.026431653427549197
32700,0.03581968142542496
32701,0.024501308941714726
32702,0.04873875602535769
32703,0.6268899426267976
32704,0.3973380587604821
32705,0.04680195718941767
32706,0.043729953885366
32707,0.08372291720853028
32708,0.05002211410602451
32709,0.0164995855893985
32710,0.037499396641184395
32711,0.015374127692700657
32712,0.02837126261759651
32713,0.25810437852744605
32714,0.030288402730754387
32715,0.02844423992471113
32716,0.03188447726350032
32717,0.0754113924681741
32718,0.0732735845417636
32719,0.29065175897110906
32720,0.2696515317402263
32721,0.256380805910709
32722,0.07952831817705568
32723,0.04313391904200908
32724,0.016936997745085964
32725,0.04222570675071312
32726,0.04436238260907144
32727,0.2488316128524034
32728,0.06971346730082639
32729,0.6462811808016427
32730,0.13498723423793627
32731,0.021475828689174917
32732,0.1023601016264251
32733,0.03577743461556322
32734,0.04751009043701822
32735,0.023159352680417543
32736,0.006500080247669243
32737,0.045435981536941755
32738,0.033187152317931776
32739,0.016262869296090235
32740,0.08388896916881283
32741,0.061205099859950235
32742,0.19958477764002636
32743,0.07358794576566025
32744,0.12289818310887655
32745,0.26002339522742934
32746,0.4105011022908917
32747,0.09004167297999577
32748,0.034139127266862246
32749,0.0835612064286644
32750,0.022965136312749816
32751,0.047691147735539424
32752,0.027694442099960845
32753,0.005957777774409947
32754,0.07257015277843781
32755,0.0533960555896548
32756,0.12260977416942036
32757,0.032162652183485234
32758,0.11451149803675377
32759,0.04241981024725011
32760,0.06902179041999273
32761,0.03552692071032957
32762,0.01850126101399671
32763,0.12867151035455582
32764,0.06668952870872161
32765,0.03902983976881402
32766,0.055419046711740805
32767,0.02150137682474051
32768,0.04172046363960539
32769,0.0748192967998538
32770,0.09639585353466416
32771,0.13775362759138346
32772,0.11887596396398831
32773,0.3153787390849406
32774,0.23513627032379225
32775,0.24760672467760553
32776,0.017559709309603447
32777,0.09587186733223914
32778,0.05927505415309414
32779,0.05427427087418229
32780,0.09638929814707488
32781,0.06885285243094652
32782,0.039133283664298656
32783,0.016642316119181717
32784,0.06064803022210618
32785,0.08426047105416848
32786,0.03576391739611548
32787,0.038784635049727526
32788,0.009568619588230333
32789,0.0641859476592849
32790,0.020323583392272925
32791,0.041695689154135115
32792,0.11512687743436344
32793,0.07648604605964561
32794,0.1511923946800815
32795,0.542519368555765
32796,0.13365574284924267
32797,0.22976972105276677
32798,0.08189291337089705
32799,0.1031447266633064
32800,0.081819164896457
32801,0.07968617871490635
32802,0.05760193565429088
32803,0.013398034320660923
32804,0.020332467276112817
32805,0.2753674930915637
32806,0.07471568699914283
32807,0.07565373264618924
32808,0.06016913070914068
32809,0.07878621653795205
32810,0.03388673047711762
32811,0.022368927664898047
32812,0.02270376095823988
32813,0.044170400862353104
32814,0.5564319836034459
32815,0.080112849599709
32816,0.060452982514205944
32817,0.13015147875843372
32818,0.8844100427553857
32819,0.13142464579437746
32820,0.018022646581981744
32821,0.23125608220946042
32822,0.07683972316055854
32823,0.17122379075154037
32824,0.36865374095076764
32825,0.07114511114169335
32826,0.019928574813892902
32827,0.06302400239444415
32828,0.11219965137649802
32829,0.11135703443315705
32830,0.25490333392090847
32831,0.04297153429251678
32832,0.22963376624942633
32833,0.08401030896958527
32834,0.0033602625871881394
32835,0.06235500796846114
32836,0.022813939159724003
32837,0.07841281131064898
32838,0.08650342214725049
32839,0.02353479702602248
32840,0.13863221645431717
32841,0.16957587983509717
32842,0.2784986588053204
32843,0.10639258534306739
32844,0.03874189081385446
32845,0.14325928319238013
32846,0.1685248317506838
32847,0.25766246755400346
32848,0.05273290147351949
32849,0.01588393797682693
32850,0.06349388183732668
32851,0.022984468125795597
32852,0.09017942048743727
32853,0.5672234809365944
32854,0.03528965404931677
32855,0.09731888797460717
32856,0.41059617520390185
32857,0.24649473699195784
32858,0.015296100986588592
32859,0.018283057992690806
32860,0.015661651830638463
32861,0.04560166963454633
32862,0.06434956369601252
32863,0.33789643115192436
32864,0.3307197826822982
32865,0.1217119698440072
32866,0.11837810217208333
32867,0.17919338193664877
32868,0.17909066803578944
32869,0.16116892351182893
32870,0.1888533943422281
32871,0.3700844452159794
32872,0.08678890143423645
32873,0.04435440741392094
32874,0.10862385838880068
32875,0.05298372326480362
32876,0.20273995770772166
32877,0.8949596621859669
32878,0.06902236523255537
32879,0.4188411835187431
32880,0.015083677139323775
32881,0.040470331192407685
32882,0.29100222077786986
32883,0.012604027969944814
32884,0.05544941167872036
32885,0.08198588282119725
32886,0.025208574059944235
32887,0.048146367735370295
32888,0.6160511248632967
32889,0.04580000469570766
32890,0.11940761668186378
32891,0.39174580230015393
32892,0.183299928736543
32893,0.18886746030012416
32894,0.40756257994257333
32895,0.38582325239882426
32896,0.025136049488118317
32897,0.1904471557343586
32898,0.1183730343785852
32899,0.13655100267879938
32900,1.0
32901,0.4485861850768548
32902,0.4658167561950339
32903,0.032923291608115836
32904,0.21093644685809848
32905,0.0486911700876747
32906,0.02146465692471081
32907,0.01950806527998452
32908,0.009302038590439887
32909,0.01704345275542517
32910,0.05775767406635146
32911,0.011667803680724906
32912,0.03766036185761027
32913,0.08519204083668912
32914,0.13461721557428774
32915,0.13797403029374405
32916,0.13736814321544566
32917,0.0910671882751091
32918,0.2464953266011451
32919,0.21436912291387744
32920,0.03199836884561956
32921,0.11281750535902248
32922,0.27320619209654307
32923,0.022364602080094532
32924,0.0636740194885099
32925,0.9923777841819913
32926,0.964276922972124
32927,0.6585534325808082
32928,0.007753299909645291
32929,0.017887675627835768
32930,0.09034409466018152
32931,0.36781889914088306
32932,0.07746795596948486
32933,0.05068971142765687
32934,0.059955310644919796
32935,0.08449226873523964
32936,0.07735807737879705
32937,0.019440884542945066
32938,0.49932432106812513
32939,0.030396837970616736
32940,0.05326668945139573
32941,0.1479821001567116
32942,0.14978402442214694
32943,0.07921970147034432
32944,0.06255233396159879
32945,0.32466828649004575
32946,0.2118172608233877
32947,0.02982864111743449
32948,0.12461349239046879
32949,0.10707301293605463
32950,0.10719272587778053
32951,0.9666765375982234
32952,0.824532323244071
32953,0.7272408621847339
32954,0.014990929368405513
32955,0.024269888796730425
32956,0.07988815279909221
32957,0.027579760707127074
32958,0.5423597757662996
32959,0.1018221550700605
32960,0.2585064988009963
32961,0.04670369645727995
32962,0.10650788827807664
32963,0.021742470782496786
32964,0.10766468122560124
32965,0.14599504371878827
32966,0.262498664860048
32967,0.12056395825632107
32968,0.5671002436899841
32969,0.6681427615832081
32970,0.26205211723432165
32971,0.16806972472070114
32972,0.1367303908315064
32973,0.07890469114365813
32974,0.15689653608480764
32975,0.061635566753828586
32976,0.035004542703603675
32977,0.11726106678493164
32978,0.12636290241018916
32979,0.056347821600390084
32980,0.13736189337715
32981,0.023866816427264213
32982,0.9680177435016786
32983,0.9957444965505879
32984,0.8233059778846498
32985,0.07146935803020721
32986,0.04508781014943877
32987,0.2558873738205819
32988,0.5693121327183063
32989,0.03790760002833544
32990,0.024303728310345857
32991,0.02489146797457352
32992,0.04511219477774392
32993,0.124806302737416
32994,0.07361028699305969
32995,0.41290956687900765
32996,1.0
32997,0.1359960785918051
32998,0.15061065015104064
32999,0.15429457423422943
33000,0.1819639264729838
33001,0.08490051095355335
33002,0.24811316486144686
33003,0.23623392090698747
33004,0.08690450881767378
33005,0.09686587099010378
33006,0.12140151427249829
33007,0.05155552784073201
33008,0.02331004080985577
33009,0.31430845803343
