Index,demand
35829,0.07672611714587305
35830,0.06508216160609505
35831,0.18973781035235043
35832,0.28617263862152964
35833,0.8569236791274678
35834,0.09254148230745271
35835,0.011830246104036303
35836,0.013825923492033149
35837,0.017289888429823704
35838,0.025669540986938043
35839,0.036476130848360114
35840,0.07872328048688162
35841,0.07741921390534123
35842,0.23384899090928943
35843,0.020270872559333217
35844,0.028603184383720233
35845,0.04080840390416686
35846,0.02815944587218551
35847,0.0286603095847616
35848,0.10820819894578589
35849,0.13198517033716373
35850,0.45743800197880846
35851,0.02080866303821075
35852,0.0571708445548354
35853,0.0971959728185092
35854,0.1313930335600484
35855,0.476127297462743
35856,0.10369180877031746
35857,0.016751947849476798
35858,0.01551888479417501
35859,0.1595370029917706
35860,0.05351091651136865
35861,0.07858831947966029
35862,0.14184047136886624
35863,0.06864383263344097
35864,0.02397215001733919
35865,0.023957302115311902
35866,0.015300273472440118
35867,0.3468123582405318
35868,0.015888391929683686
35869,0.019555127675767083
35870,0.032746063079534274
35871,0.16587417426317752
35872,0.0855283277180417
35873,0.05310144472869078
35874,0.029095784367107417
35875,0.047867407601340145
35876,0.07751493390729597
35877,0.28296958291290286
35878,0.03313373579720566
35879,0.014450184113300867
35880,0.035608888365965645
35881,0.0487993274099862
35882,0.09438302785333097
35883,0.24373776778967868
35884,0.06316729410827002
35885,0.2767690957577585
35886,0.10694072032213936
35887,0.03407456684490495
35888,0.01747935596083606
35889,0.052049942530259394
35890,0.05816770482745411
35891,0.036304006682920005
35892,0.2828503804961957
35893,0.29353105175586836
35894,0.020496326226283872
35895,0.13368412044031963
35896,0.06268756257632684
35897,0.014852122728634978
35898,0.3037508170387989
35899,0.5770215203011209
35900,0.2562384341960137
35901,0.05750300767307455
35902,0.07512302021437352
35903,0.03832807392586515
35904,0.023582751437049493
35905,0.07872751588638383
35906,0.06997074531998107
35907,0.10340720020975043
35908,1.0
35909,0.08438656292051415
35910,0.07916194023370124
35911,0.08108924494845432
35912,0.02132529176879515
35913,0.16621456767513132
35914,0.4882384235850947
35915,0.06743426538083103
35916,0.23944097588137347
35917,0.030766710156053687
35918,0.06265093134075192
35919,0.026243487644352984
35920,0.11901318783774578
35921,0.03816750785133835
35922,0.03713193793995424
35923,0.08288855283012117
35924,0.07561876700721393
35925,0.021344799025106505
35926,0.05865394214973407
35927,0.0107236679296697
35928,0.01649940148424893
35929,0.24085022970801087
35930,0.0419517387201134
35931,0.04889800716148218
35932,0.015562685784367477
35933,0.03475825398291142
35934,0.10768652255035674
35935,0.11776667581358821
35936,0.9255644097292439
35937,0.06553456979283559
35938,0.21683822522889806
35939,0.05504097222048508
35940,0.038090116592528624
35941,0.0458186035675918
35942,0.05379459739268218
35943,0.020535570403316605
35944,0.4622221337466953
35945,0.028216842842576317
35946,0.013501431991232181
35947,0.006107951544588677
35948,0.015124044275234477
35949,0.008907594835132236
35950,0.06542354482760328
35951,0.10564844782869617
35952,0.029910219683504314
35953,0.12522509871292803
35954,0.0489634229898877
35955,0.02386841385346076
35956,0.011433127582168768
35957,0.04537388713413312
35958,0.3458678724114646
35959,0.024068450348347686
35960,0.009889630537140912
35961,0.018179089696195153
35962,0.013579275207633652
35963,0.04227388726330625
35964,0.036800423971692045
35965,0.13929263790758112
35966,0.07496867064657609
35967,0.014807247153055722
35968,0.0153202195625503
35969,0.08254044539101445
35970,0.14003426423504842
35971,0.1325232282599797
35972,0.10406399908359695
35973,0.08528430173233642
35974,0.02850173844489159
35975,0.0690029013984654
35976,0.024458345938028567
35977,0.07871060075231201
35978,0.147993672971746
35979,0.22969001065316003
35980,0.01451065646352754
35981,0.01846324403935424
35982,0.019884527975366238
35983,0.017515699045477045
35984,0.026998260113417015
35985,0.013474458022019013
35986,0.015233563213101422
35987,0.010171211505992102
35988,0.019950106124761946
35989,0.013422761171686934
35990,0.030398211934357017
35991,0.06450221005517914
35992,0.0789218742654541
35993,0.14134984198219738
35994,0.26021429854740147
35995,0.014244884688619825
35996,0.2938014841976356
35997,0.022020242776375296
35998,0.014042584442870836
35999,0.024632902473612397
36000,0.03457570914912307
36001,0.017023175254248818
36002,0.01975314956479916
36003,0.01096734858147572
36004,0.011743955066548
36005,0.054615515946669135
36006,0.029762303835555053
36007,0.05282465286429065
36008,0.05641466438556931
36009,0.02224591852161587
36010,0.010419986861477404
36011,0.011437178173012031
36012,0.1176907981984855
36013,0.0318955426327327
36014,0.0565990529116266
36015,0.014199486949725865
36016,0.027707845808700598
36017,0.018581584732721403
36018,0.08071280813334097
36019,0.01604236177650846
36020,0.31879652991248086
36021,0.07031248161975091
36022,0.07771630417453029
36023,0.06185435208372375
36024,0.014704871014313572
36025,0.05109711286194053
36026,0.025385683806407253
36027,0.05152526190215567
36028,0.019747569389293645
36029,0.09600809954249129
36030,0.11862939888130694
36031,0.01872409972651471
36032,0.028978919616953838
36033,0.04369096759632606
36034,0.029977763440245185
36035,0.028408675021645596
36036,0.01603623727282675
36037,0.04586662077950247
36038,0.054694433151311124
36039,0.19273637295711105
36040,0.0295010188843278
36041,0.027271573191434022
36042,0.007041466588360955
36043,0.012685390510788083
36044,0.0493908052593487
36045,0.019574676196186407
36046,0.02136125618225373
36047,0.005798475413293118
36048,0.03169529917268014
36049,0.22750040653693449
36050,0.23096349341476718
36051,0.026189321735513752
36052,0.10575666541734197
36053,0.022634886389636958
36054,0.032857440690807344
36055,0.02846851241877697
36056,0.019439175173319216
36057,0.021954573456922262
36058,0.040908658573371386
36059,0.024963287707733053
36060,0.03379534820772953
36061,0.0352543293537768
36062,0.02627010409367515
36063,0.05771748856143395
36064,0.027987936116746014
36065,0.28185615318865853
36066,0.02830173301498362
36067,0.040396892284453104
36068,0.03532763438339606
36069,0.2204251735488998
36070,0.3103040860401145
36071,0.019377948762739586
36072,0.023421107276838656
36073,0.016633539589703445
36074,0.20716407469087772
36075,0.026240333284345607
36076,0.4021803468178734
36077,0.02261654417465496
36078,0.09541285255785788
36079,0.04591435217698342
36080,0.09842240076452638
36081,0.013801079849784723
36082,0.24484603859897772
36083,0.9060896625382125
36084,0.21285115116355008
36085,0.03388425508068153
36086,0.02170236211497705
36087,0.2599781268837199
36088,0.04293536907682374
36089,0.016250807468051798
36090,0.017970427629298263
36091,0.021679723640166144
36092,0.012213718949018487
36093,0.048609971441092074
36094,0.19408590219415453
36095,0.5987088535634622
36096,0.5560546240366124
36097,0.026728577890651063
36098,0.04144680226660756
36099,0.21297636526574637
36100,0.07030389021626648
36101,0.016476641475630025
36102,0.035921060707696996
36103,0.02819208030107142
36104,0.03575500408804489
36105,0.042070072309508696
36106,0.49454925982528464
36107,0.21700393707089233
36108,0.21069427388469159
36109,0.600130763730111
36110,0.06039217193033717
36111,0.017216968760560454
36112,0.4169399432294292
36113,0.014166048834240143
36114,0.036887111928046896
36115,0.16779627966161673
36116,0.0252572244768718
36117,0.03925566505188122
36118,0.025305424670143208
36119,0.03530961272097921
36120,0.08914906782264298
36121,0.0847365032333669
36122,0.05424851113886728
36123,0.023821926424301296
36124,0.019353261011349245
36125,0.05085716859324983
36126,0.2770204803065209
36127,0.03603175854132931
36128,0.023927414094376223
36129,0.037600791960127215
36130,0.031215718485000744
36131,0.05560443645654089
36132,0.02980004172008545
36133,0.050453748086515635
36134,0.047870352654219565
36135,0.13686989182975548
36136,0.03838721028344942
36137,0.08384111800231532
36138,0.0228316039870243
36139,0.0379331269218235
36140,0.015601497266891109
36141,0.5744846882771926
36142,0.2004217762972013
36143,0.042513577744095574
36144,0.3827745178577621
36145,0.5152926810661939
36146,0.050023236854257414
36147,0.03284679513878324
36148,0.016914446437903907
36149,0.02142178993121192
36150,0.032832179718905966
36151,0.05477699748110288
36152,0.06674659848509798
36153,0.06675004862554917
36154,0.24338327933715195
36155,0.5637229484431138
36156,0.25699991310201087
36157,0.046197569857912534
36158,0.013716013891166447
36159,0.01695324725118398
36160,0.03271085948485036
36161,0.2815169298395721
36162,0.01425307832199756
36163,0.02528509880657203
36164,0.019152008883855286
36165,0.034455908993961164
36166,0.020447561566399687
36167,0.32284727074729336
36168,0.6273103085095262
36169,0.06717679501073706
36170,0.0216996397062289
36171,0.029920367674570222
36172,0.0462468443872251
36173,0.07009485977023575
36174,0.016216156528215113
36175,0.024165309209022597
36176,0.012618707923571216
36177,0.09236903974226214
36178,0.14477611419857978
36179,0.08337838260532153
36180,0.06907938183503852
36181,0.030551424951722413
36182,0.026695043007194864
36183,0.02773277562141795
36184,0.029789757013799233
36185,0.03110881299544365
36186,0.08074220317896055
36187,0.0687955845087059
36188,0.13366611844786225
36189,0.02337682877197243
36190,0.05003451954359518
36191,0.04257734774679911
36192,0.02441401444417898
36193,0.01586176089656803
36194,0.022285087381133835
36195,0.03467210898670544
36196,0.02312851201252215
36197,0.06463648375691855
36198,0.6523432671593048
36199,0.5061498981450285
36200,0.04814412322624547
36201,0.04742943862750357
36202,0.03110444883729136
36203,0.09576542530069804
36204,0.056373518804122905
36205,0.01689303102086053
36206,0.0659273428736836
36207,0.011891537465314163
36208,0.02709833188391135
36209,0.2635303768018868
36210,0.023972039427465487
36211,0.02195414236557384
36212,0.021202792915425494
36213,0.0654661675069538
36214,0.0818200438949376
36215,0.2595577677596289
36216,0.24873906168148877
36217,0.2427203659809311
36218,0.07604527681063492
36219,0.055564733069888954
36220,0.015043685269016602
36221,0.04545970237086179
36222,0.03629891534261803
36223,0.2413791643614376
36224,0.06499148759051133
36225,0.6306412391083374
36226,0.11663466572965892
36227,0.09859817793331105
36228,0.04146227651817239
36229,0.027535778146334858
36230,0.03638611181015404
36231,0.024187104453003386
36232,0.01873344843386343
36233,0.07553056364354732
36234,0.043020023082937425
36235,0.10244774125374047
36236,0.08222460231481502
36237,0.14363098874652225
36238,0.2562976194640864
36239,0.43411770945403794
36240,0.08426286904386618
36241,0.03468105306544372
36242,0.08424667011777033
36243,0.01889389059570374
36244,0.04699367805353448
36245,0.07365215313744451
36246,0.054702868440156864
36247,0.12057423610658928
36248,0.041157225897914276
36249,0.12353046436705703
36250,0.03994293782798161
36251,0.05092217792900186
36252,0.02135346671687589
36253,0.15024523634534576
36254,0.012903999650176407
36255,0.02834527595192157
36256,0.04527359096654641
36257,0.02630341622884483
36258,0.02478485490886822
36259,0.03740156712623286
36260,0.06342929049318241
36261,0.09188245088028892
36262,0.1418189577076724
36263,0.1311669547919787
36264,0.2666612965402638
36265,0.24409463337508974
36266,0.24475057627019378
36267,0.023691330667171454
36268,0.10409468261975613
36269,0.05740428738012667
36270,0.05337736401304965
36271,0.09298227808699612
36272,0.031071485866544964
36273,0.0265549764748913
36274,0.0642730482512967
36275,0.06758559568011634
36276,0.047715246580251884
36277,0.07812883695129694
36278,0.044721184192216136
36279,0.05618791928059277
36280,0.015249091613147043
36281,0.03853978155754654
36282,0.08976328343540174
36283,0.07262420197916009
36284,0.2546830282525231
36285,0.6619633285196209
36286,0.14805319685246165
36287,0.14994300340476024
36288,0.0783054253390354
36289,0.10549451368293612
36290,0.08728126253393276
36291,0.09507876673693148
36292,0.06992779938723569
36293,0.013107486537369605
36294,0.030591296409132614
36295,0.262160031995869
36296,0.08123637182971784
36297,0.0827789378124118
36298,0.05133373685960676
36299,0.07200882000694137
36300,0.021181028193293573
36301,0.024000628134617216
36302,0.01777401982862587
36303,0.0457272194315146
36304,0.5501432443038388
36305,0.07721996859443234
36306,0.06250960991823117
36307,0.1427009682855385
36308,0.9579958415506631
36309,0.13086636912587019
36310,0.02831071989342744
36311,0.13888291511798712
36312,0.07784289635895157
36313,0.26766125754871806
36314,0.46692876159960084
36315,0.08141115215924853
36316,0.023669666843249122
36317,0.07905551240003611
36318,0.037551063463211444
36319,0.10486961579417627
36320,0.15793894008110382
36321,0.051769572901901394
36322,0.25657756718147934
36323,0.08245546468098841
36324,0.06070540411844415
36325,0.010219896285730109
36326,0.025247156345237016
36327,0.05796882793113796
36328,0.08203734951550229
36329,0.028967127399685055
36330,0.1470363391871956
36331,0.1707353860458307
36332,0.26526175370814786
36333,0.11719092021294247
36334,0.04512056032020569
36335,0.14177347379370592
36336,0.1685058899230504
36337,0.17380782335331352
36338,0.06838792019824158
36339,0.06046506413515679
36340,0.02892134451906435
36341,0.0704792846199001
36342,0.5536426562181093
36343,0.0366886680481958
36344,0.08629470866790558
36345,0.3668616549270314
36346,0.16452836398108228
36347,0.018489002757028437
36348,0.01981611195425806
36349,0.008976039918847907
36350,0.03936790627141048
36351,0.05620663472159188
36352,0.2650188941996147
36353,0.41434505816953693
36354,0.1242096130757788
36355,0.12620596592699151
36356,0.19352779875108256
36357,0.2647819575365194
36358,0.16139650442007458
36359,0.20022367793256046
36360,0.44506552074218597
36361,0.08462545874898075
36362,0.06074390812639103
36363,0.11988243451102243
36364,0.06644932627858134
36365,0.3142812547489399
36366,0.8597099809699797
36367,0.07453974452835566
36368,0.4228695222918329
36369,0.021032463052008704
36370,0.044370009386897016
36371,0.19677267150147737
36372,0.0576830601018264
36373,0.0936746231744349
36374,0.02429932816509845
36375,0.05759980503741854
36376,0.01907981168704383
36377,0.6137071580998987
36378,0.09316262517910029
36379,0.12717057117257666
36380,0.29437153988451037
36381,0.16718617593118767
36382,0.1967761141323668
36383,0.29480397417277987
36384,0.13969715605300348
36385,0.02543150312474539
36386,0.26082904912246324
36387,0.24234589832890438
36388,0.1295800972081271
36389,1.0
36390,0.4354376893742041
36391,0.34445323048511095
36392,0.029130075798109806
36393,0.234473867656001
36394,0.05158946757784736
36395,0.02782158371213566
36396,0.02013488781724073
